timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121788.7957145,1494,0.9595115333525246,0.4579244345212802,0.5183728505462288,121788.794084-0 121788.797345-1,-72.19316100513544,-21.362158641624458,750.6129118478113,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11996540574693487,-0.03768129696519308,0.9920627103580674,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04246302024416759,-0.05227687869129139,0.997729432193939
121788.7999145,1494,0.8426680160412877,0.4567716473728035,0.517203545614556,121788.802484-0 121788.797345-1,-71.16460603329325,-19.62293082177936,726.078770070927,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12252855629870651,-0.03599140703357699,0.9918121654381431,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04246302024416759,-0.05227687869129139,0.997729432193939
121788.8041145,1494,0.8426680160412877,0.4565963075407109,0.5172886205455001,121788.802484-0 121788.805745-1,-72.15897933872266,-19.917818884510726,734.1290806988884,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12252855629870651,-0.03599140703357699,0.9918121654381431,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.043322847022390365,-0.05211156435343279,0.9977011154581881
121788.8083145,1494,0.9036725651436719,0.45784750623515674,0.5182083216944484,121788.810884-0 121788.805745-1,-73.34869048858715,-21.52267570055983,761.6607706373117,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11975460999385579,-0.03698584473891564,0.9921143485879884,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.043322847022390365,-0.05211156435343279,0.9977011154581881
121788.8125145,1494,0.9036725651436719,0.4576974267227826,0.5181214434912833,121788.810884-0 121788.814145-1,-74.2399191833801,-21.648577669919632,769.0081992445157,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11975460999385579,-0.03698584473891564,0.9921143485879884,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044051502774255125,-0.05159974221499216,0.997695811210349
121788.81671449999,1495,0.8963228340786072,0.4569723574541619,0.5176118400678088,121788.819284-0 121788.814145-1,-73.51330124590152,-20.71399665042974,752.4883735881419,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12136267447731913,-0.036465464295538916,0.9919381891818781,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044051502774255125,-0.05159974221499216,0.997695811210349
121788.8209145,1495,0.8963228340786072,0.45668504216340056,0.5176633602459857,121788.819284-0 121788.822545-1,-75.24680625446024,-21.152949935664818,766.6381290479865,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12136267447731913,-0.036465464295538916,0.9919381891818781,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04545765730919016,-0.05112478409085881,0.9976571845296477
121788.82511450001,1495,0.9810611699493663,0.45622148740957413,0.5179110341075857,121788.827684-0 121788.822545-1,-74.73127371322013,-21.082527214965214,755.6909392534328,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1223751850586634,-0.037512355403783254,0.9917747411957609,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04545765730919016,-0.05112478409085881,0.9976571845296477
121788.8293145,1495,0.9810611699493663,0.4561162473079291,0.5179007939793585,121788.827684-0 121788.830945-1,-75.36695461054465,-21.21659374690165,760.8285127890024,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1223751850586634,-0.037512355403783254,0.9917747411957609,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04597216091943834,-0.0508829590896177,0.997645971722776
121788.8335145,1495,0.9161276429796066,0.45600629806567416,0.5178570272285483,121788.836084-0 121788.830945-1,-75.25031111793346,-21.105873625613512,758.3102211063424,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12261786381779871,-0.037513981419707035,0.9917447053908592,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04597216091943834,-0.0508829590896177,0.997645971722776
121788.8377145,1495,0.9161276429796066,0.45589911746791645,0.5180279168186468,121788.836084-0 121788.839345-1,-75.92660145460016,-21.419743508163293,763.8059409415076,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12261786381779871,-0.037513981419707035,0.9917447053908592,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04650387257881572,-0.05105813005896511,0.9976123782261603
121788.8419145,1495,0.9718917148673488,0.4549760553945276,0.5180114994872631,121788.844484-0 121788.839345-1,-74.93083811439718,-20.8181846228296,742.7902599017784,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12464428018067802,-0.038371216895878135,0.9914592543983692,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04650387257881572,-0.05105813005896511,0.9976123782261603
121788.8461145,1495,0.9718917148673488,0.4549017737236215,0.517804844834325,121788.844484-0 121788.847745-1,-75.34875110971359,-20.72039925482873,746.0616819634887,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12464428018067802,-0.038371216895878135,0.9914592543983692,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04685952146564282,-0.050423762632825386,0.9976280015165772
121788.85031450001,1496,0.9462729251735202,0.45434894317086527,0.517096186961318,121788.852884-0 121788.847745-1,-74.81088019252385,-19.756198464639883,734.3402213997247,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12587440440352143,-0.03720476761249249,0.9913482937812319,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04685952146564282,-0.050423762632825386,0.9976280015165772
121788.85451450001,1496,0.9462729251735202,0.4544450826188746,0.5167241820369111,121788.852884-0 121788.856145-1,-74.2063986460468,-19.292150690556323,729.5131089327735,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12587440440352143,-0.03720476761249249,0.9913482937812319,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.046372564870051536,-0.049759877504536844,0.9976840881852864
121788.8587145,1496,0.8214980813185919,0.4547085821602379,0.5171025281028447,121788.861284-0 121788.856145-1,-74.45216072906814,-19.77749269847877,734.957711707269,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12528725048766398,-0.037857823351071254,0.9913979473835726,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.046372564870051536,-0.049759877504536844,0.9976840881852864
121788.8629145,1496,0.8214980813185919,0.4544714305304022,0.517592534513331,121788.861284-0 121788.864545-1,-75.92016844565704,-20.542989552947137,746.6496587136875,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12528725048766398,-0.037857823351071254,0.9913979473835726,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04755611685737593,-0.0504051536866864,0.9975959784558422
121788.8671145,1496,0.9439914726101113,0.45486879532367785,0.5175033148205079,121788.869684-0 121788.864545-1,-76.36186374929993,-20.708000264077462,755.706490425375,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12441813859271178,-0.037257053225144235,0.9915301502093137,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04755611685737593,-0.0504051536866864,0.9975959784558422
121788.8713145,1496,0.9439914726101113,0.45476040772528786,0.5174008245742117,121788.869684-0 121788.872945-1,-77.01804353761688,-20.754719410713538,760.9008938754658,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12441813859271178,-0.037257053225144235,0.9915301502093137,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04808358965922377,-0.049941500937823145,0.9975940130581985
121788.87551449999,1496,0.8636496598513839,0.4545066681139357,0.5177445089338022,121788.878084-0 121788.872945-1,-76.70979165816101,-20.909076484779245,754.8290545943764,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1249658010280762,-0.038330460345821604,0.9914203570550129,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04808358965922377,-0.049941500937823145,0.9975940130581985
121788.8797145,1496,0.8636496598513839,0.45429641294832324,0.5180235839553661,121788.878084-0 121788.881345-1,-78.05698822504786,-21.46966199753984,765.5520346805008,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1249658010280762,-0.038330460345821604,0.9914203570550129,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04912751229962464,-0.05015305003720308,0.9975325353627401
121788.88391450001,1497,0.8146367820471179,0.4529509980266221,0.5167295331828352,121788.886484-0 121788.881345-1,-76.61720877752754,-19.47194669965729,735.963573115039,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12794695660201794,-0.036525654212606506,0.9911081943363312,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04912751229962464,-0.05015305003720308,0.9975325353627401
121788.8881145,1497,0.8146367820471179,0.4530093758748242,0.5168112096672044,121788.886484-0 121788.889745-1,-76.27747184443857,-19.476462736189116,733.3547790753656,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12794695660201794,-0.036525654212606506,0.9911081943363312,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0488436449204489,-0.050464678974757544,0.9975307586870994
121788.8923145,1497,0.9813663769386108,0.45354410817755586,0.516724706945688,121788.894884-0 121788.889745-1,-76.86669624775146,-19.70842843620426,745.1357187068896,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12677876730703147,-0.03579783625439864,0.9912848526430802,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0488436449204489,-0.050464678974757544,0.9975307586870994
121788.8965145,1497,0.9813663769386108,0.45343794621194,0.5168194458017472,121788.894884-0 121788.898145-1,-77.52994650444215,-19.933624278197627,750.3307391923227,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12677876730703147,-0.03579783625439864,0.9912848526430802,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04936953791418647,-0.0504632471702939,0.9975049420484942
121788.90071449999,1497,0.9997636791266771,0.45371102110497974,0.5174830049497368,121788.903284-0 121788.898145-1,-77.80018082324986,-20.703984648304413,756.1196727649456,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12616325008217294,-0.037128370534279656,0.9913144397365414,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04936953791418647,-0.0504632471702939,0.9975049420484942
121788.9049145,1497,0.9997636791266771,0.4535987842192963,0.5174807279900726,121788.903284-0 121788.906545-1,-78.50540909722267,-20.85357349890624,761.6478575952231,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12616325008217294,-0.037128370534279656,0.9913144397365414,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04992130711914472,-0.05022398903015399,0.9974895558457819
121788.90911450001,1497,0.8754899525630255,0.45390527400491776,0.5174211650577845,121788.911684-0 121788.906545-1,-78.87521173728047,-20.994412612537452,768.885352923532,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12549280906999044,-0.03668706628628547,0.99141596418407,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04992130711914472,-0.05022398903015399,0.9974895558457819
121788.91331450001,1497,0.8754899525630255,0.4539686427004724,0.5172210507802534,121788.911684-0 121788.914945-1,-78.44455028190612,-20.711829212150963,765.4463807482872,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12549280906999044,-0.03668706628628547,0.99141596418407,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.049601549246812204,-0.049890734865895604,0.9975222307732581
121788.9175145,1498,0.9881409790941114,0.45404711425371025,0.5177480077740242,121788.920084-0 121788.914945-1,-78.50326812492912,-21.249410714886068,766.9438242132618,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12530699670059842,-0.037878781986171756,0.9913946512126847,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.049601549246812204,-0.049890734865895604,0.9975222307732581
121788.9217145,1498,0.9881409790941114,0.45392845835894063,0.5182903100651979,121788.920084-0 121788.923345-1,-79.33727224897044,-21.951818661530336,773.6474085686369,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12530699670059842,-0.037878781986171756,0.9913946512126847,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.050207318513452004,-0.05090493209142205,0.997440681472566
121788.9259145,1498,0.9301766357593497,0.4528142318095207,0.5179130161391676,121788.928484-0 121788.923345-1,-78.04007968041228,-20.88127499855419,748.0352552335478,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1277582581344232,-0.038052413942202115,0.9910750936592192,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.050207318513452004,-0.05090493209142205,0.997440681472566
121788.93011449999,1498,0.9301766357593497,0.452694846936739,0.5179407928505511,121788.928484-0 121788.931745-1,-78.7896993863774,-21.06954330947681,753.842739572159,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1277582581344232,-0.038052413942202115,0.9910750936592192,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.050796414188957806,-0.050720443560415905,0.9974202529077594
121788.93431449999,1498,0.9487583791369884,0.4520745586928053,0.5175628142990576,121788.936884-0 121788.931745-1,-78.09594234346724,-20.345811541326995,740.1997561813695,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12912509543161443,-0.03774523388069134,0.9909096866259147,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.050796414188957806,-0.050720443560415905,0.9974202529077594
121788.9385145,1498,0.9487583791369884,0.45221524098854154,0.5171664792351958,121788.936884-0 121788.940145-1,-77.18985015214061,-19.794816991136273,733.1817867632209,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12912509543161443,-0.03774523388069134,0.9909096866259147,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05008662801093461,-0.05009383984931763,0.9974878129098348
121788.94271450001,1498,0.8675687763356063,0.4515436273133092,0.5166418740472181,121788.945284-0 121788.940145-1,-76.49663888815078,-18.957070951085527,719.2811092610912,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13060588537375806,-0.0371365812310297,0.990738601771531,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05008662801093461,-0.05009383984931763,0.9974878129098348
121788.9469145,1498,0.8675687763356063,0.4513019561672782,0.5173389335968523,121788.945284-0 121788.948545-1,-78.0268283227451,-19.893886597672356,731.0003387179374,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13060588537375806,-0.0371365812310297,0.990738601771531,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0513077899656087,-0.05120629721877239,0.9973692524907654
121788.9511145,1499,0.9553776507843503,0.45253302191620104,0.5176435699102173,121788.953684-0 121788.948545-1,-79.43726533216363,-20.913693360061604,758.1714688371351,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1279063908520009,-0.0366746986368765,0.9911079263425906,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0513077899656087,-0.05120629721877239,0.9973692524907654
121788.9553145,1499,0.9553776507843503,0.45253183924331586,0.5173845939465691,121788.953684-0 121788.956945-1,-79.41101956546352,-20.665000200903748,757.9134066253866,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1279063908520009,-0.0366746986368765,0.9911079263425906,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05130292410166759,-0.05060178897686879,0.9974003553894291
121788.95951449999,1499,0.8928807018710665,0.4524878412719757,0.5176373764880813,121788.962084-0 121788.956945-1,-79.34160103190887,-20.86851559747031,756.7375743058051,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1279961083209495,-0.03732549953713611,0.9910720475015908,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05130292410166759,-0.05060178897686879,0.9974003553894291
121788.9637145,1499,0.8928807018710665,0.45260391743938644,0.5175524766463215,121788.962084-0 121788.965345-1,-78.5980655119869,-20.630772429544482,750.9753161751803,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1279961083209495,-0.03732549953713611,0.9910720475015908,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05072748446709319,-0.050646896284570087,0.9974274982255007
121788.96791450001,1499,0.9573251280279028,0.451618496980854,0.5166069695103493,121788.970484-0 121788.965345-1,-77.53810257997051,-19.205230588866247,729.8952083003023,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13017530699969182,-0.036009251934362455,0.9908368802293666,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05072748446709319,-0.050646896284570087,0.9974274982255007
121788.97211450001,1499,0.9573251280279028,0.451404252985981,0.5170460824420455,121788.970484-0 121788.973745-1,-78.90429020489444,-19.881424564770978,740.3609451461065,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13017530699969182,-0.036009251934362455,0.9908368802293666,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.051802747937810756,-0.05121802546512144,0.9973430649348027
121788.9763145,1499,0.90660255587083,0.4511306282897176,0.5172090674727061,121788.978884-0 121788.973745-1,-78.57915006488518,-19.866693061704485,734.2949475019491,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13076870562785886,-0.03666651137718735,0.9907346327709764,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.051802747937810756,-0.05121802546512144,0.9973430649348027
121788.9805145,1500,0.90660255587083,0.45116494561613696,0.5172983639951294,121788.978884-0 121788.982145-1,-78.37990139723976,-19.906867137333858,732.8064412921563,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13076870562785886,-0.03666651137718735,0.9907346327709764,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05163695120727274,-0.05149730459530799,0.9973372814095722
121788.9847145,1500,0.9959172637666573,0.45209014555090377,0.5178728307458494,121788.987284-0 121788.982145-1,-79.41985710959533,-20.982661894407773,752.9182434942288,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1287316392709557,-0.037150450645006786,0.9909833545864863,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05163695120727274,-0.05149730459530799,0.9973372814095722
121788.98891449999,1500,0.9959172637666573,0.45190555180448777,0.5178615317842826,121788.987284-0 121788.990545-1,-80.60256223258432,-21.225796819182705,762.0013035537261,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1287316392709557,-0.037150450645006786,0.9909833545864863,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.052547115389097454,-0.05108518258200276,0.9973109368621447
121788.99311449999,1500,0.902468248902474,0.45094521563584716,0.5176294189018353,121788.995684-0 121788.990545-1,-79.45602354742117,-20.416408490309642,740.4298575386688,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13083697665654886,-0.03752344491792148,0.9906935331477975,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.052547115389097454,-0.05108518258200276,0.9973109368621447
121788.9973145,1500,0.902468248902474,0.45104056373938717,0.5177007863879409,121788.995684-0 121788.998945-1,-78.87258687234134,-20.359622131568482,736.0361572378733,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13083697665654886,-0.03752344491792148,0.9906935331477975,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05207900933361559,-0.051450622486968016,0.9973167050804539
121789.0015145,1500,0.9976198205173841,0.45118129672690965,0.5173942537825629,121789.004084-0 121788.998945-1,-79.05493523557207,-20.170372344371813,739.2959755836972,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13053766936644623,-0.0366502182764057,0.9907657030684242,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05207900933361559,-0.051450622486968016,0.9973167050804539
121789.0057145,1500,0.9976198205173841,0.4508712705818113,0.517666551446425,121789.004084-0 121789.007345-1,-81.05625309489847,-20.83939417152579,754.5104355431561,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13053766936644623,-0.0366502182764057,0.9907657030684242,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.053622159820839455,-0.05143379783565301,0.9972357937901899
121789.0099145,1500,0.9995622787391768,0.44997056232818167,0.5174351064465086,121789.012484-0 121789.007345-1,-79.9790181002911,-20.08425441240678,734.6453318960705,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13251008335671016,-0.03696672458369864,0.9904920691668112,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.053622159820839455,-0.05143379783565301,0.9972357937901899
121789.0141145,1501,0.999704168659331,0.45015359786173786,0.5169819860268046,121789.012484-0 121789.015745-1,-78.79240237097744,-19.43443739269476,725.7058423333799,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13251008335671016,-0.03696672458369864,0.9904920691668112,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05269773727216004,-0.05076581868553849,0.997319296985465
121789.01831449999,1501,0.8613436246297782,0.449649073988322,0.516584061347883,121789.020884-0 121789.015745-1,-78.25306580799008,-18.810359224091616,715.4331774330583,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13362012161542064,-0.036499919540734754,0.9903602470682072,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05269773727216004,-0.05076581868553849,0.997319296985465
121789.0225145,1501,0.8613436246297782,0.44962976899713486,0.5170124226145961,121789.020884-0 121789.024145-1,-78.42080589377227,-19.223199483982725,716.7552689605782,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13362012161542064,-0.036499919540734754,0.9903602470682072,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05281089235875208,-0.05171945863614973,0.9972643116278934
121789.02671450001,1501,0.9110122197553272,0.4493296193863661,0.516639950905248,121789.029284-0 121789.024145-1,-78.11336276191628,-18.739355078646486,710.8357871260706,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1342835492452495,-0.035896182898955076,0.990292579218578,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05281089235875208,-0.05171945863614973,0.9972643116278934
121789.0309145,1501,0.9110122197553272,0.4491932733054324,0.5167990798886374,121789.029284-0 121789.032545-1,-78.94992979343301,-19.043361950620092,717.0227628937238,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1342835492452495,-0.035896182898955076,0.990292579218578,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05349286669673686,-0.05180194199321995,0.9972236820384365
121789.0351145,1501,0.9689367192523093,0.4504452528445828,0.5176163419295569,121789.037684-0 121789.032545-1,-80.35577527104041,-20.484676726324924,743.2814209745998,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13153248891250074,-0.03664705617322081,0.9906342400877934,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05349286669673686,-0.05180194199321995,0.9972236820384365
121789.0393145,1501,0.9689367192523093,0.45047117056940733,0.5175720415196915,121789.037684-0 121789.040945-1,-80.18606174994437,-20.408722535907327,741.9968755096626,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13153248891250074,-0.03664705617322081,0.9906342400877934,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05336284383543066,-0.0517533703704404,0.9972331701027076
121789.0435145,1501,0.937077382781827,0.44983839941553416,0.5171841987964507,121789.046084-0 121789.040945-1,-79.46560721658548,-19.692192276920206,728.5214099402945,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13292307286907767,-0.03632801479762998,0.9904603636894844,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05336284383543066,-0.0517533703704404,0.9972331701027076
121789.0477145,1502,0.937077382781827,0.4500651408946196,0.5166738467268077,121789.046084-0 121789.049345-1,-78.02534207477899,-18.948386440575952,717.713086399975,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13292307286907767,-0.03632801479762998,0.9904603636894844,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.052219870118706435,-0.051044783103404254,0.9973301937085391
121789.0519145,1502,0.9948680833318315,0.45046818623791757,0.5171195748236619,121789.054484-0 121789.049345-1,-78.4459436571184,-19.560896734215103,725.8728977027488,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13203258545135416,-0.03700806022217164,0.9905542892025775,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.052219870118706435,-0.051044783103404254,0.9973301937085391
121789.0561145,1502,0.9948680833318315,0.45040731616758833,0.5175267861147506,121789.054484-0 121789.057745-1,-78.86771041175237,-20.013850002921828,729.1101706625224,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13203258545135416,-0.03700806022217164,0.9905542892025775,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.052537591094044545,-0.051862685138493465,0.9972713088283753
121789.0603145,1502,0.9946189374277723,0.4501814096255171,0.5177040136488034,121789.062884-0 121789.057745-1,-78.60065367398283,-20.038356461072816,724.220130399644,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13252058789133597,-0.03765258354067852,0.990464828622222,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.052537591094044545,-0.051862685138493465,0.9972713088283753
121789.0645145,1502,0.9946189374277723,0.449828082700229,0.5177722536152689,121789.062884-0 121789.066145-1,-80.80388462428357,-20.556745226892374,740.664920037319,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13252058789133597,-0.03765258354067852,0.990464828622222,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05428915994295458,-0.05128000614801961,0.9972076253630171
121789.0687145,1502,0.8755075755510764,0.44981389872001243,0.5179971956852607,121789.071284-0 121789.066145-1,-80.77202634702539,-20.749290445690477,740.213810588501,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13254558496764152,-0.038207040259762515,0.9904402505856551,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05428915994295458,-0.05128000614801961,0.9972076253630171
121789.0729145,1502,0.8755075755510764,0.4499637404443703,0.5182777991562786,121789.071284-0 121789.074545-1,-79.86568698016552,-20.814358289476335,733.5113783750539,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13254558496764152,-0.038207040259762515,0.9904402505856551,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05355889148987869,-0.052245984548171524,0.9971969726392916
121789.07711449999,1502,0.9996957628906646,0.44972057575531127,0.5175625857288357,121789.079684-0 121789.074545-1,-79.62691028514143,-20.037805298212334,728.7334026159722,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13309458232175703,-0.03672361697835584,0.9904227421220821,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05355889148987869,-0.052245984548171524,0.9971969726392916
121789.0813145,1503,0.9996983009151521,0.44976447912741746,0.5169120870868,121789.079684-0 121789.082945-1,-79.2752003035247,-19.38091387685298,725.9953959650034,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13309458232175703,-0.03672361697835584,0.9904227421220821,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.053314755471290054,-0.05082775647128293,0.9972833479112808
121789.08551450001,1503,0.9590608327202275,0.449515627572225,0.5162610169724156,121789.088084-0 121789.082945-1,-79.03212880434367,-18.674408946690757,721.1562237753369,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13365400940147087,-0.03540076204430803,0.9903955734036751,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.053314755471290054,-0.05082775647128293,0.9972833479112808
121789.0897145,1503,0.9590608327202275,0.4494826171724694,0.5166634295841185,121789.088084-0 121789.091345-1,-79.2831125713706,-19.082829934249283,723.0895741132008,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13365400940147087,-0.03540076204430803,0.9903955734036751,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0534947135087776,-0.05169251830020171,0.9972292610921509
121789.0939145,1503,0.8802056915274717,0.4488003326869485,0.517705742780928,121789.096484-0 121789.091345-1,-78.4552647277286,-19.608330550503602,708.4675511308219,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13511188600171975,-0.03856432512394377,0.9900795781596515,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0534947135087776,-0.05169251830020171,0.9972292610921509
121789.0981145,1503,0.8802056915274717,0.4485035802064138,0.5178099248759198,121789.096484-0 121789.099745-1,-80.26707933317732,-20.069041064942926,721.7330749982465,20.850688146391754,14.57839801526459,-20.506816793222754,-0.13511188600171975,-0.03856432512394377,0.9900795781596515,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.05497100211773348,-0.05131048959464025,0.9971687031709985
