timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121788.424484,1483,0,0.8787124139427848,0.29865945489695445,0.29838447210629226,54.00696006237002,3d c++,95.57102556702543,168.38772669448986,45.41809802046212,54.00696006237002,-9.887841584673637,6.105107832421068,0.9303620407287716,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.347041575731219,5.482343239289986,70.21650483134195,-0.44779952898831604,0.03717202989395063,-0.8933609696149735,3.052553916210534,1.6079769224855318,-2.0354455317280213,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.427745,1483,1,0.9984350749351629,0.4604828108361486,0.780658831710276,56.51814563219974,3d c++,147.35449946756756,52.64188038953378,41.249958948147146,56.51814563219974,10.27576178840512,6.018195208940522,0.987027989554945,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4203688433542823,-7.211888385002066,66.3975297414379,-0.652836157403142,-0.04523121668439197,-0.756147530991373,3.009097604470261,1.5255496730825286,-2.2830021426034794,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.432884,1483,0,0.9615323875871213,0.29980870376092755,0.3025564577732195,53.999110465967796,3d c++,95.93878520349682,167.38645013442732,45.60510210943961,53.999110465967796,-8.816941424335582,6.101712810638444,0.9302539506075846,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.302378295247192,5.365862358714731,70.19002910778536,-0.44407758894798044,0.027465289846012684,-0.895567279911355,3.050856405319222,1.5982650708511985,-2.0311278859741386,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.436145,1483,1,0.9998271520912082,0.46018154703114317,0.7782954047135758,55.102568063413116,3d c++,147.25809504996582,53.20910286874181,40.235827422702954,55.102568063413116,9.799734106116063,5.868180417184668,0.9869456883161876,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4275207687899671,-7.151069234665405,66.4002734917015,-0.6534321511894491,-0.04016295415633694,-0.7559188851360739,2.934090208592334,1.5306225672315161,-2.283603169722109,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.441284,1483,0,0.8663863722160094,0.29982667401771745,0.30331338343673475,53.873964723136936,3d c++,95.94453568566958,167.20478797518365,45.512013201848305,53.873964723136936,-8.610464789100718,6.087437650041744,0.9299609369828432,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.301377114859586,5.345009886989003,70.1889134913273,-0.4439941572490133,0.025727583868868708,-0.8956602479495274,3.043718825020872,1.5965267497275357,-2.031011800048423,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.444545,1483,1,0.9997798113053951,0.46010184146592426,0.7770871412775135,54.85338045836708,3d c++,147.23258926909577,53.499086093396755,40.06967323762762,54.85338045836708,9.558178145705796,5.841867654650263,0.9868409597007077,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4297085253918942,-7.1198341534439855,66.40055911951396,-0.6536144642396097,-0.03756003072121866,-0.755895082818369,2.9209338273251313,1.5332274591232706,-2.283756769029019,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.449684,1483,0,0.9107434699987442,0.3005469820017499,0.3039152792157671,54.222778107123446,3d c++,96.17503424055997,167.0603329882159,45.89640786653763,54.222778107123446,-8.4819410283922,6.125612338544486,0.929867936239237,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.274329653487581,5.3274742538213715,70.17505916162995,-0.4417402021346795,0.02426628110489944,-0.8968147754243072,3.062806169272243,1.5950649900740597,-2.028478831821214,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.452945,1484,1,0.999560290168712,0.4603675712548541,0.7766553527622799,54.92427506537407,3d c++,147.3176228015533,53.602715337052814,40.172512284463394,54.92427506537407,9.485442527645205,5.848725088595604,0.9866322560877827,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4205783638598675,-7.10775137792327,66.39208058382354,-0.6528536174452741,-0.036553132761159006,-0.7566016274592361,2.924362544297802,1.5342350491701724,-2.282718414573047,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.458084,1484,0,0.9582107516303351,0.30063996417058425,0.3044284487298622,54.350242702107714,3d c++,96.20478853458695,166.93717230483307,46.02082514214471,54.350242702107714,-8.344775991191128,6.139801839070403,0.929817667739341,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.270969381464088,5.31325094871041,70.1730292636145,-0.4414601794660551,0.023081005678985946,-0.8969839335922607,3.0699009195352014,1.593879382300211,-2.0281527965471593,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.461345,1484,1,0.9997364958451386,0.45994918037683086,0.776042566508349,54.8596885766544,3d c++,147.18373772058587,53.74978403799625,40.071791460217675,54.8596885766544,9.34440870390597,5.842986444994429,0.9865070041831681,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4350444075685997,-7.093139063378731,66.40388799715211,-0.6540591210876685,-0.03533543988244741,-0.7556176763485226,2.9214932224972143,1.5354535295121683,-2.2842748887907214,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.466484,1484,0,0.9606040461168301,0.3007537914019157,0.3047872890334189,54.16585553237125,3d c++,96.24121324861304,166.85105063197946,45.88334128643066,54.16585553237125,-8.251765319732485,6.118736337707367,0.9297210777618359,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.266207978492492,5.303210007320005,70.17043356648364,-0.4410633958850888,0.02224426056311884,-0.8972002416864997,3.0593681688536836,1.5930424222030446,-2.02770116458945,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.469745,1484,1,0.9997222266225595,0.4600002735397262,0.7758522419605757,54.761865040091365,3d c++,147.2000875327124,53.79546192946184,40.01345039983492,54.761865040091365,9.30954331451305,5.8324293735067885,0.9863749815436473,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4330286807060864,-7.088010759013237,66.4019052662476,-0.6538911438491257,-0.03490808118532292,-0.7557829039238985,2.9162146867533942,1.5358811520382771,-2.2840396033708656,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.474884,1484,0,0.891765608452209,0.30123550664271154,0.3045346298524797,54.34662376758397,3d c++,96.39536212566769,166.91168883540487,46.08825609530448,54.34662376758397,-8.346089944393952,6.138412405850799,0.9296366039171278,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.248080126685059,5.309492558779292,70.16169832056369,-0.43955274156780266,0.022767806518059402,-0.8979281788464959,3.0692062029253995,1.5935661008080237,-2.026023888257409,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.478145,1484,1,0.9997567921265721,0.4600823123588098,0.7758979447812155,54.78580485468241,3d c++,147.22633995481914,53.784493252508256,40.042884326264634,54.78580485468241,9.32239735637178,5.834759481515598,0.9862593267283892,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4302168475430088,-7.088939820131714,66.39951622325516,-0.6536568244188693,-0.03498550294519605,-0.7559819908399348,2.917379740757799,1.5358036829582802,-2.283731951846736,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.483284,1484,0,0.8831328571567995,0.3009352724387873,0.30467372626457134,53.66662294529484,3d c++,96.29928718041194,166.87830569650288,45.48266158719453,53.66662294529484,-8.293502915709198,6.062043789918743,0.9293696861314871,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.258271213193942,5.306025494664746,70.16660563315357,-0.4404019987768763,0.022478884508513878,-0.8975192361306721,3.0310218949593715,1.5932771048316579,-2.0269666948309726,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.486545,1485,1,0.9999137307348543,0.4601475918172796,0.7753830246681742,54.86218218202753,3d c++,147.24722938152948,53.90807407963818,40.11906339286321,54.86218218202753,9.22330969964942,5.842746871272099,0.9862179793665771,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4281048024983933,-7.075343324092162,66.39707159446397,-0.6534808206651513,-0.033852461608566684,-0.7561857099058675,2.9213734356360495,1.5369373960907033,-2.2834654179782934,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.491684,1485,0,0.9529792602197387,0.30184502824088544,0.3050233101619244,53.91796675074919,3d c++,96.59040903708333,166.79440556113815,45.802854765244085,53.91796675074919,-8.242452493114044,6.088944110210701,0.9293429841899403,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.223812584945163,5.2951716385976235,70.14949953135724,-0.43753044642281136,0.021574396502920434,-0.8989447446137,3.0444720551053503,1.5923723972987611,-2.023760062650273,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.494945,1485,1,0.99987006105928,0.46019888940926706,0.7752403969340542,55.034804032133025,3d c++,147.26364461096546,53.94230473582698,40.254746308036474,55.034804032133025,9.19687891869583,5.86101449572925,0.9861559541673337,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4267108563326678,-7.071489214995482,66.39569546508157,-0.6533646584846742,-0.033531285850510094,-0.7563003873544007,2.930507247864625,1.5372587542955916,-2.2833024532911543,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.500084,1485,0,0.9471338779466327,0.30090552376327173,0.30472677771175327,54.137642975110225,3d c++,96.28976760424695,166.86557334917921,45.87643020123902,54.137642975110225,-8.27631341974876,6.115309708808178,0.9293413591341393,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.260328778393948,5.304656108997854,70.16758128662667,-0.44057346254354346,0.02236476903627294,-0.8974379316745794,3.057654854404089,1.5931629606634243,-2.027156488923348,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.503345,1485,1,0.9998992149117927,0.46024519862434443,0.7754678047042797,54.90927710586074,3d c++,147.27846355979023,53.88772687097287,40.16691740045659,54.90927710586074,9.24454270811593,5.847501089674749,0.9861284433568263,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.424803576437104,-7.077242430468,66.39430497883399,-0.6532057184933772,-0.034010720473219846,-0.7564162612083664,2.9237505448373744,1.5367790460412383,-2.2831063153290425,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.508484,1485,0,0.7056157671616416,0.30066630421355417,0.305178649700968,53.9059435234,3d c++,96.21321734833734,166.7571240717677,45.65924449867009,53.9059435234,-8.13961018528883,6.089460424240373,0.9293135767035388,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.269032563978747,5.292554852468227,70.1715636613428,-0.4412987780089434,0.0213563309921373,-0.8971060671149023,3.0447302121201867,1.5921542815320444,-2.027954006660719,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.511745,1485,1,0.9997445517761102,0.4605807460502948,0.7751672898049623,55.18186519034841,3d c++,147.38583873609434,53.95985044680906,40.42370683570125,55.18186519034841,9.199849140758673,5.875664910054149,0.9860071280602289,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4137075716152134,-7.068387382447973,66.3843414082831,-0.6522810514248863,-0.03327279980488427,-0.7572465587542733,2.9378324550270745,1.5375173846586958,-2.281863119518434,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.516884,1485,0,0.9733275647951833,0.301148457628242,0.3052946569480913,54.45908218731421,3d c++,96.36750644103743,166.72928233245807,46.18214361116517,54.45908218731421,-8.130527423279375,6.151169302106019,0.9293832792810819,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.251591145532814,5.28874157401162,70.16291149144588,-0.4398453264717822,0.021038557787420125,-0.8978270812729792,3.0755846510530094,1.5918364369091402,-2.02633119386747,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.520145,1486,1,0.9997838413003538,0.4607308707938286,0.775064410754542,55.21799192800835,3d c++,147.43387865402514,53.98454141890991,40.47601151444139,55.21799192800835,9.186373152074367,5.879116364236705,0.9859043881963903,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4085453241004169,-7.065238548896333,66.3797595340246,-0.6518508641319866,-0.03301039700891423,-0.7576283816091477,2.9395581821183523,1.5377799316813379,-2.281287673766592,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.525284,1486,0,0.9301517254494254,0.301242213205622,0.3051848592626797,54.13994646498879,3d c++,96.39750822579904,166.75563377695687,45.922803336415335,54.13994646498879,-8.166400036453965,6.114971467883052,0.9291165423003789,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.247372115188292,5.291597041198499,70.16091289053618,-0.4394937406097388,0.021276513386326697,-0.897993631348787,3.057485733941526,1.592074445785875,-2.025942100096895,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.528545,1486,1,0.999822082411364,0.4604991359004102,0.7751747823146418,55.33496113708175,3d c++,147.35972348813127,53.958052244485984,40.52102319968578,55.33496113708175,9.196957531788556,5.892199470422336,0.985819733031168,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4169168751574786,-7.068859810803212,66.3871276194405,-0.6525484933867417,-0.03331216883448753,-0.7570143744911558,2.946099735211168,1.5374779937928262,-2.2822174811973,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.533684,1486,0,0.8775754267074717,0.3012858071701586,0.30505327177520314,54.41221988959935,3d c++,96.41145829445077,166.78721477395123,46.15568432611182,54.41221988959935,-8.204576559347089,6.145680023679697,0.9289287740651853,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.246241116585242,5.295177116009441,70.1604448484282,-0.43939949072615125,0.021574852953905155,-0.8980326348577853,3.0728400118398485,1.5923728538560138,-2.0258402757576968,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.536945,1486,1,0.999851231197713,0.46040711122790057,0.7751130118122758,55.19381826275799,3d c++,147.3302755929282,53.97287716505383,40.405576205120745,55.19381826275799,9.180867471303259,5.877408084565138,0.9857488729680286,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4198022656719598,-7.067529826491535,66.38955718905082,-0.6527889425962818,-0.03320133680851441,-0.756811910356963,2.938704042282569,1.5375888871604981,-2.2825319702056293,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.542084,1486,0,0.9903300258265149,0.3009610286233902,0.30548916898358836,53.94606551203741,3d c++,96.30752915948486,166.68259944393878,45.7306941665797,53.94606551203741,-8.068262641029392,6.093482624524729,0.9289326192195135,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.257770268518076,5.283613183041767,70.16582185597542,-0.4403602533872208,0.020611191873265725,-0.8975845508955166,3.0467413122623643,1.5914089782925307,-2.0269004319713932,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.545345,1486,1,0.9998429006535774,0.4604938400454836,0.7752874717327403,55.17005424941162,3d c++,147.35802881455476,53.93100678414234,40.39874976356595,55.17005424941162,9.219634938042745,5.874634263592797,0.985674064380937,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.41671833554968,-7.071788725682782,66.38708583811955,-0.6525319484194252,-0.0335562450744517,-0.7570178562679032,2.9373171317963984,1.5372337810179262,-2.282202667831759,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.550484,1486,0,0.918377760791487,0.3009379777775926,0.3046189418355085,54.52380831267685,3d c++,96.30015288882964,166.89145395947796,46.20393255988342,54.52380831267685,-8.307031149111282,6.158906391717488,0.9289135185050368,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.259849424044714,5.307612204154825,70.16742004577279,-0.44053351634777393,0.02261111029935389,-0.8974513684124038,3.079453195858744,1.5934093642390679,-2.0271146986876505,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.553745,1487,1,0.9998573669157865,0.4606181871652207,0.7752302585728884,55.32817316477122,3d c++,147.39781989287061,53.94473794250678,40.53413105682799,55.32817316477122,9.213601853227814,5.891152785148654,0.9856060948791212,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4127417655496126,-7.069923084008256,66.38357716785043,-0.6522005675860862,-0.033400774934907784,-0.7573102454569953,2.945576392574327,1.5373893383572277,-2.281760517752864,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.558884,1487,0,0.974538267944669,0.3010569224812554,0.3052645752677624,54.56148416157364,3d c++,96.33821519400172,166.736501935737,46.25738363200348,54.56148416157364,-8.134057123215186,6.162892405209241,0.9289183647280042,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.255310391764257,5.289706091429084,70.16475699399658,-0.4401552636577359,0.021118934238875432,-0.8976732893937543,3.0814462026046203,1.5919168312227423,-2.0266772622761806,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.562145,1487,1,0.9997829204285555,0.4606414601160854,0.7749782434881831,55.301899941487406,3d c++,147.40526723714734,54.005221562836056,40.52408268456828,55.301899941487406,9.164762827138404,5.888302143073442,0.9855112937346089,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4118639711896597,-7.063291249993344,66.38253123437542,-0.6521274180560902,-0.03284812210033183,-0.7573974065799136,2.944151071536721,1.5379422946419876,-2.2816481510296365,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.567284,1487,0,0.9139854047117821,0.3010330847832837,0.30507578730044993,54.356710431340765,3d c++,96.33058713065078,166.781811047892,46.079891854370416,54.356710431340765,-8.1856377370176,6.139815177815881,0.9288403208251972,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.255835268855874,5.2949077413908885,70.1651380074808,-0.4401990034153706,0.021552405069025816,-0.8976415382700687,3.0699075889079404,1.592350400750291,-2.0267305259612454,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.570545,1487,1,0.999875689388603,0.4607035593179371,0.7748554115178645,55.37783678381558,3d c++,147.42513898173988,54.034701235712504,40.59147583565703,55.37783678381558,9.143019978530361,5.8962330047177485,0.985452016803523,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.409870330849997,-7.059908110131974,66.38066900155015,-0.6519612813611183,-0.032566193778551036,-0.7575525926486864,2.9481165023588742,1.5382243738833665,-2.2814208753008294,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.575684,1487,0,0.9215595273681171,0.30104968424780987,0.3050154150981773,54.5196797192061,3d c++,96.33589895929916,166.79630037643744,46.21832071548332,54.5196797192061,-8.202875410744554,6.158210065264004,0.9286309202587661,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.2555228480389795,5.296558990021733,70.16502457607615,-0.4401729683472961,0.021690009121596205,-0.8976509908871239,3.079105032632002,1.5924880369775885,-2.0267029818937417,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.578945,1487,1,0.999787985517461,0.4608974775682998,0.7747648363414789,55.346915483660794,3d c++,147.48719282185593,54.056439278045076,40.60212291908471,55.346915483660794,9.134226352579148,5.892421057339504,0.9853512568874123,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4030224636801956,-7.056934172759382,66.37465283366258,-0.6513906257636348,-0.032318365664168354,-0.7580539399726496,2.946210528669752,1.5384723325211598,-2.2806609146852423,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.584084,1488,0,0.8674359850069845,0.3007230932137914,0.30482172727240975,54.66295700957844,3d c++,96.23138982841326,166.84278545462166,46.298425306311486,54.66295700957844,-8.239636741031845,6.174956952589014,0.9286024465514409,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.268365116719776,5.302355775969685,70.17147313629548,-0.44124315740402914,0.022173074617258877,-0.8971136108688468,3.087478476294507,1.5929712186953318,-2.0279007547947514,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.587345,1488,1,0.9997083728853994,0.4608448827449303,0.7750090386798352,55.46830651091086,3d c++,147.4703624783777,53.997830716839545,40.676464546392765,55.46830651091086,9.179869832646688,5.905485262905797,0.9852146840933051,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.405146859337095,-7.063465317307863,66.37675959355894,-0.6515676587350431,-0.032862627709875115,-0.7578783766479531,2.9527426314528986,1.5379277811968737,-2.280909739838956,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.592484,1488,0,0.9897854439960503,0.3009972273563504,0.30514627872965705,54.48830300461163,3d c++,96.31911275403213,166.7648931048823,46.18738364924147,54.48830300461163,-8.16400787962614,6.1547344710796175,0.9284717033995027,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.257466747538901,5.293033641936955,70.16589339249249,-0.4403349599722895,0.0213962301145313,-0.8975785895190951,3.0773672355398087,1.592194189773426,-2.026880345281683,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.595745,1488,1,0.9998116544688426,0.4607587562785488,0.7746908225514281,55.47989855540075,3d c++,147.44280200913562,54.07420258765727,40.67752278937717,55.47989855540075,9.112548538563843,5.90696822225161,0.9851251414847995,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.40817891329461,-7.055464180299695,66.37902369560396,-0.6518203298981694,-0.032195866292527735,-0.7576897014775343,2.953484111125805,1.538594895674273,-2.2812245015949464,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.600884,1488,0,0.7267341443970081,0.3006865260565498,0.30491759778118677,54.63373528679691,3d c++,96.21968833809592,166.81977653251516,46.27073975619453,54.63373528679691,-8.211323635198184,6.17170303642262,0.9284467828123533,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.269705435364069,5.299769560121124,70.17206885839154,-0.4413548506243869,0.021957556629878763,-0.8970639673608404,3.08585151821131,1.5927556482228677,-2.0280229206427998,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.604145,1488,1,0.9999330275167309,0.4607648046133551,0.7743133885606588,55.39892051906819,3d c++,147.44473747627364,54.16478674544189,40.62763311411075,55.39892051906819,9.03808768492938,5.898342394698844,0.9850929738191572,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4077733931065506,-7.045621389941926,66.3782619645851,-0.6517865365491644,-0.03137563376271376,-0.757753179062439,2.949171197349422,1.539415542895794,-2.2811574529892633,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.609284,1488,0,0.8599571679349693,0.3007973894636074,0.305001580698677,54.73486206546596,3d c++,96.25516462835436,166.79962063231753,46.369825016007134,54.73486206546596,-8.193482004313495,6.182939156827667,0.9284342567071446,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.26564066539118,5.297314916031704,70.17001015586942,-0.4410161197933128,0.0217530029557604,-0.8972355259043509,3.0914695784138333,1.5925510456780199,-2.027643157816214,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.612545,1488,1,0.9997896560278713,0.4610472126744588,0.7745091603875931,55.45539006881844,3d c++,147.5351080558268,54.117801506977656,40.709889694070306,55.45539006881844,9.090000651156032,5.903589564360814,0.9850455643705569,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3980431434229965,-7.049824417443838,66.37007631729705,-0.6509756824088683,-0.03172588605453968,-0.7584353163364445,2.951794782180407,1.5390651161425086,-2.280097362296732,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.617684,1489,0,0.848685016257464,0.3009746508766913,0.3052068901286178,54.59141534197852,3d c++,96.31188828054121,166.75034636913173,46.272302267122505,54.59141534197852,-8.145851823226053,6.166415417117564,0.9283410983384921,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.25853330596343,5.291409554119767,70.16637809734067,-0.44042383984100025,0.021260889463098974,-0.8975381974484132,3.083207708558782,1.5920588183276472,-2.0269779523925093,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.620945,1489,1,0.9998682970143956,0.4609035039807049,0.7744264956427872,55.518863952535256,3d c++,147.48912127382556,54.13764104573107,40.73441363351661,55.518863952535256,9.066618859977808,5.910743691368995,0.9849830035310925,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.403210522429215,-7.048136556844194,66.37444361814691,-0.6514062973260532,-0.0315852310045694,-0.7580713745989553,2.9553718456844975,1.5392058417190158,-2.2806614383574364,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.626084,1489,0,0.7734946578971348,0.30089413382445135,0.3055826127144613,54.84509279906266,3d c++,96.28612282382443,166.6601729485293,46.48096551185254,54.84509279906266,-8.037145160307944,6.195168104579949,0.9282469561109008,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.262103845947268,5.2812211588251134,70.16789434335584,-0.44072138483965345,0.020411856521877877,-0.8974118436138161,3.0975840522899745,1.59120960099513,-2.027300799864774,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.629345,1489,1,0.9999233841095757,0.4609017034580042,0.7743937417501189,55.4483812722005,3d c++,147.48854510656133,54.14550197997147,40.683790272388464,55.4483812722005,9.060266129240432,5.903240122090263,0.9849464065195268,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4031078319719725,-7.047282829336978,66.37431984755257,-0.6513977397879496,-0.03151408704563468,-0.7580816888151507,2.9516200610451313,1.5392770211120925,-2.2806482192292954,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.634484,1489,0,0.9591472355815602,0.3013412234380465,0.3060558855950709,54.89287179897178,3d c++,96.42919150017487,166.546587457183,46.57916510265724,54.89287179897178,-7.92768713712978,6.1997804024152074,0.9283008561025374,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.244997235249016,5.267595584564122,70.15920903290451,-0.43929583394813243,0.019276392000128553,-0.8981356194847593,3.0998902012076037,1.5900739127793537,-2.0257018792723365,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121788.637745,1489,1,0.9999382220918437,0.4608788905288478,0.7739049220768018,55.518013182155116,3d c++,147.48124496923128,54.26281870156757,40.74040820811123,55.518013182155116,8.961697338921084,5.9107476484796635,0.9849367027151446,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4040622969191867,-7.034653541558608,66.37462380349068,-0.6514772785335508,-0.030461646397437207,-0.7580563591536422,2.9553738242398317,1.5403299674752273,-2.280725089616172,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121788.642884,1489,0,0.9251755500295117,0.3012786591374379,0.30527644812598753,54.832424597611826,3d c++,96.40917092398013,166.73365244976299,46.51160865748524,54.832424597611826,-8.141347878999568,6.193143135813035,0.9282995476993627,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.24732979755469,5.289094499027353,70.16083317680699,-0.43949021414027195,0.021067968205397847,-0.8980002741595541,3.0965715679065173,1.5918658538472217,-2.025936011146498,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
